Co-crystal,Dataset,year,name1,smiles1,name2,smiles2
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,"1,3-dihydroxynaphthalene",OC1=CC2=CC=CC=C2C(=C1)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,ethanolamine,C(CO)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,gamma-cyclodextrine,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)O)OC6[C@H](OC([C@@H]([C@H]6O)O)C7[C@H](OC([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@H](O2)[C@@H]([C@H]9O)O)CO)CO)CO)CO)CO)CO)CO)O)O)O  
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,beta-cyclodextrin,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@H](O2)[C@@H]([C@H]8O)O)CO)CO)CO)CO)CO)CO)O)O)O  
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,camphor-10-sulfonic acid,CC1(C2CCC1(C(=O)C2)CS(=O)(=O)O)C
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,a-cyclodextrin,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,"1,3-phenylenediamine",NC1=CC(=CC=C1)N
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,"3,5-Diaminobenzoic Acid",NC1=CC(=CC(=C1)N)C(O)=O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,3-aminophenol,NC1=CC=CC(=C1)O
0,artemisin,2014,QNGHSU02,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,5-aminosalicylic acid,NC1=CC(=C(O)C=C1)C(O)=O
