co-crystal,dataset ,year,name1,smiles1,name2,smiles2,reference
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OCï¿½,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Salicylic Acid,C1=CC=C(C(=C1)C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,3-Hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,4-Hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"2,3-Dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"2,4-Dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"2,5-Dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"2,6-Dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"3,4-Dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"3,5-Dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Oxalic acid,C(=O)(C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Malonic acid,C(C(=O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Succinic acid,C(CC(=O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Adipic acid,C(CCC(=O)O)CC(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Urea,C(=O)(N)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,L-Tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Maleic acid,C(=C\C(=O)O)\C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,2-Hydroxypyridine,C1=CC(=O)NC=C1,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,3-Hydroxypyridine-2-carboxylic acid,C1=CC(=C(N=C1)C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,"2,6-Pyridinedicarboxylic acid",C1=CC(=NC(=C1)C(=O)O)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,2-Picolinic acid,C1=CC=NC(=C1)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,p-Toluenesulfonic acid,CC1=CC=C(C=C1)S(=O)(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Sulfosalicylic acid,C1=CC(=C(C=C1S(=O)(=O)O)C(=O)O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,4-Aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,3-Aminobenzoic acid,C1=CC(=CC(=C1)N)C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,Anthranilic acid,C1=CC=C(C(=C1)C(=O)O)N,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
0,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,p-Nitrophenol,C1=CC(=CC=C1[N+](=O)[O-])O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,2-Nitrobenzoic acid,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,3-Nitrobenzoic acid,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
1,MOP,2021,mop,COC1=CC(=NC(=N1)N)OC,4-Nitrobenzoic acid,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],"D. Wu, B. Zhang, Q. Yao, B. Hou, L. Zhou, C. Xie, J. Gong, H. Hao and W. Chen, Cryst. Growth Des., 2021, 21, 4531–4546"
