co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,2-Nitrobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,3-Nitrobenzoic Acid,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,4-Nitrobenzoic Acid,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,2-Hydroxybenzoic Acid,C1=CC=C(C(=C1)C(=O)O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,3-Hydroxybenzoic Acid,C1=CC(=CC(=C1)O)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,4-Hydroxybenzoic Acid,C1=CC(=CC=C1C(=O)O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,2-Fluorobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,3-Fluorobenzoic Acid,C1=CC(=CC(=C1)F)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,4-Fluorobenzoic Acid,C1=CC(=CC=C1C(=O)O)F,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,2-Aminobenzoic Acid,C1=CC=C(C(=C1)C(=O)O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,3-Aminobenzoic Acid,C1=CC(=CC(=C1)N)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,4-Aminobenzoic Acid,C1=CC(=CC=C1C(=O)O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,2-Methoxybenzoic Acid,COC1=CC=CC=C1C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,3-Methoxybenzoic Acid,COC1=CC=CC(=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,4-Methoxybenzoic Acid,COC1=CC=C(C=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,2-Methylbenzoic Acid,CC1=CC=CC=C1C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,3-Methylbenzoic Acid,CC1=CC(=CC=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,4-Methylbenzoic Acid,CC1=CC=C(C=C1)C(=O)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
0,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
1,H-bond synthons dataset,2017,Nicotinamide,C1=CC(=CN=C1)C(=O)N  ,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N,"J. G. P. Wicker, L. M. Crowley, O. Robshaw, E. J. Little, S. P. Stokes, R. I. Cooper and S. E. Lawrence, CrystEngComm, 2017, 19, 5336–5340"
